index,sentiment,text
117604,0,happy birthday to my nephew totally sucks that i cant go to his party
131323,0,so very hungry i want something w cheese and bacon but nauy have to settle for a twix bar
1177174,1,holy smokes do you ever stop working
678563,0,im in az
765129,0,why safin why why did you loose
1308845,1,when are you going to nepal help me buy some shirts from nepal their custom shirts with many lines with smell
1571285,1,micole you can be excited for any lala lol little alone days of beach combing dont even think about it
867080,1,shes playing didgeridoo while you are twittering sounds like a geeks wet dream
461182,0,was trying to win myself my sparkle in darts no such luck maybe in years ill b worth some sparkle
109574,0,some dark clouds in indiavotes indiavotes india election vote bank politics and dynastic politics sycophants still rules
160134,0,epicentre wheelock place tourists only
56627,0,love love love that show was so sad to see it go
628336,0,take a look at my lookbook photos havent been able to update recently nets down x
1395966,1,i like your optimism
1440914,1,i love talking to aaron on the phone night yallsleepin in and then off to reiki meeting pm
921766,1,morning yes i was up at the newsagent yesterday buying my print copy of the telegraph
304849,0,everyoneeee but youuuu lt xoxoxox
1242005,1,going shopping with my boobear im exciteddd todays going to be fun
1359961,1,hes so cute wishing the proud parents all the best on this little bundle of joy congratulations hugs
1577473,1,finally home from nashville safe and sound tired night
155732,0,feels totally exhausted
1293498,1,i am going to miss my weedas so much even the ones i dont like
341476,0,so not excited about being up this early not being at the beach and having to go back to work
1455212,1,effort and courage is not enough without purpose and direction
1082151,1,june nd the same day i get my license
384517,0,so is beef amp pork a horse or what you ate did u see our boy symmo sent packing doofus
200840,0,stranded here in batangas port
720432,0,i really hope that andy gets to come home tonight it isnt fair to you
640987,0,really needs to keyshia cole itbut cant th st amp santa clara st
865576,1,right best be off lovely day see you round
1408279,1,it turned out to be surprise dinner
953033,1,happy birthday norway
396892,0,south america isnt only brazil in chile youve got fans too
1515289,1,survived first day thank god
334048,0,movin saturday
892274,1,sully sitting in the newsroom photo by boots
23995,0,slinging eggs again
618284,0,let it also be known that i spilled a pink beverage on myself
9808,0,has the dodos conundrum feeling like i could just fly but nothing happens everytime i try cant decided whether to go out
396964,0,oh no davidarchie has overtaken in the choice of mr twitter universe dudes you must vote
1314500,1,credit card
577379,0,fine thankstrying to play some music on blipfm but it keeps cutting out all the time most frustrating must be my broadband
1378799,1,and a very happy birthday i hope that your day goes swimmingly
972933,1,i misssssss you gorgggeous haha we need to go walking into randoms houses again
197142,0,your at tea in wmore im at stoopid westfield getting garms
684834,0,i got sick again yesterday fever cough colds headache i think i caught from tobi
570334,0,leaving work for the afternoon trying to use up my nine vacation days i have days left of work dont think this will happen boo
294585,0,it really sucks that gm is going under they always gave me really great modeling jobs and i got to drive every car model bummer
658918,0,yep monfils another exciting player is missing out on wimbledon too
186954,0,goddamn that sounds like a good time stupid throat stupid work
719683,0,legs are tired
243520,0,hurt deer in our backyard this am animal control trying to catchno luck they will use dart gun or police will have to kill her
1101633,1,at work looking forward to bbq later
1443578,1,madame tussauds shopping on oxford street picadilly circus then britney what an amazing day planned
1122214,1,haha youre welcome i really love how they were part of the persons of the week segment
777827,0,home from church haha finally attended my st binhi meeting my nose still burns damn allergie fones back in service tho gt
708093,0,bwaahcoldthis sweater isnt really helping
672970,0,your a strange girllike me
1084893,1,saturday nap is one of the most beautiful things in the world
414672,0,idk where that is im in redlands
891394,1,how pr works tnx review on iphone twittr apps decided load tweetie apple shuld send em percentage of that
557453,0,morning all what a helluva day anyone would think its winter coming in i miss the sun now wheres ma coffee
1155593,1,haha ryan pinkston what about land of the lost
688921,0,hay nku cnbi mu pa haha grabe i almost fell from my seat when i saw him lol sayang nga lang kc dq nkta c archie pro ok
113021,0,oh revision eurgh
678720,0,re pts i figured it out i can do it heh i just need someone to play me in an obscure xbla game no one ever plays
112120,0,working on sunday
1420609,1,changing layout to more summery looking colors
1339727,1,covering the big event steph and i are close but were not that close im sure well have photos afterwards though
284870,0,wants to go to california muh roots yo lol
1392773,1,its scheduled to be published on monday thanks for writing it
1578177,1,looking forward to comedy at the ojs on weds for more reasons than just the comedy
854525,1,thats whats upand yes twitter is a creepy new world
1061146,1,hey how are you doing mitchel cant wait for the cd ahh
926603,1,havent felt this happy in a very long time
1127694,1,oh yeah i know how it is from the country except i gotta slop the hogs feed the chickens collect eggs haha
804416,1,cleaning the room for passover after a full day without internet im feeling now at home
1175769,1,dads bday ampamp cousins baby shower
1030246,1,oh i forgot who asked me but i got accepted to uscs amp uws medical program thanks to all who support me on this
1569224,1,going to go watch lock stock and two smoking barrels
145295,0,mac i miss you wake up
665162,0,be alive and text me back
350008,0,watching birds fly into windows awesome sound
1172174,1,deter thieves by uglifying your camera no one has to know theyre nikon or leica when traveling
554000,0,im hoping to be able to sleep tonight i got that work thing tomorrow
444366,0,i kno what im missin my wober
961548,1,ill talk to mi mejor amiga lol via skype in a few mins thats always fun lt
355636,0,fedex lost first set is he going to end up on losing side
1494424,1,celebrate aaam im not celebrating i miss u guys haha the show in argentina was amazing u made me cry love u guys so much
464040,0,im sorry its tough going through something so traumatic im my grandmas caregiver i related to the entire movie too
1206053,1,teasing me much lol funny though
23054,0,writing essays doing a practice ap test reading my research paper book thats due tomorrow last day of easter break
771528,0,im in lovingbut he does not know
643007,0,good morning all over the world whats up xd love ya lt and miss very much
648308,0,georgiatheatre cant believe georgia theatre burning down sad day in athens ga
1023370,1,found a great rar extractor feelin kinda nerdy
1258633,1,this is truly my life right now and i swear im the luckiest girl in the world future so brite i gotta stand in the shade yes
929029,1,quotyou pms alotquot quotwtf first of all im a guyquot guys are dumb
134900,0,miss my amy amp scooty is crying in west palm beach fl
168019,0,my break is over back to the inferno i love her
327658,0,missing daysold baby bluebirds from birdhouse in backyard suspect black snake seen in garden yesterday thats nature but damn fb
849020,1,tell me how is it
379833,0,ye its raining loads it hasnt stopped from yesterday xx
1126682,1,wooo diversity won britains got talent
1480925,1,watching scrubs and playing the sims
892874,1,hahahaha nice phrase cool to die just as you
797001,0,coffee is joy soon it this week momma is tired
12594,0,time some kingdom hearts will have play frm beggining with roxas no memory card
440802,0,a nap sounds good to me right about now but i have too much to do
857925,1,bin in frankfurt gerade
1112350,1,getting my nails done just like brb
828722,1,is hanging with my nephew zachie
1079599,1,thank you for thr ff luv welcome to my new followers i appreciate ya
838148,1,fast and processed foods should be taken outby jack bauerand i am not talking about a to go order either eat healthy eat slow
184382,0,you kind of suck right now just kidding lmao
845044,1,whats up lazy girl
141376,0,agreeeee im so going to fail these exams
125441,0,stag do last night havent recoevered yet but up till tonight working need to wake up in hours for conference call
40804,0,at westmead childrens emergency hosp at strt of our hols my little a might have fractured her arm
659385,0,days off of miserable weather getting ready and back to work i go
1088816,1,i would much rather become no superhero at all than risk becoming manspider
867703,1,mornin d lay it on mewas it or are you sinning this am and eating a cinnamon roll
1266827,1,sims is here so long sims
503184,0,arg another bad ass headache
1190548,1,thanks amy
523049,0,quotwhen the only tool you have is a hammer everything looks like a nailquot hammer for everyone else at work aspclassic asp squarespace
1121185,1,just scored a prefees ticket for elton john amp billy joel tonight total ticket much better than
1360478,1,its well deserved
337292,0,did you hear about john hock tonight wow stickydrama is streaming the news coverage in a continuous loop im sad wtf was he thinking
1146892,1,mmmm yessss iheartyou waking up early to go volunteer at a childrens home
1151145,1,oh well i guess he didnt want to hang out because no one called me
838864,1,i got a cool new phone yeaaa
1230201,1,work tanning with lace southside tonight
469545,0,work training is over home time its cold tonight
1559612,1,clayton and i are playing prototype pirinja
1245572,1,we can tell when u guys take a breakloleveryone comes out to play
611416,0,blackberries do not reside in virginia
692851,0,good morning everyone i am watching a old spin city wishing michael j fox could get better i love him
428946,0,it woke me up at am round my wayone was clearly not amused
621313,0,sad roadkill on crow canyon today a little fox
1406483,1,bytowne get quotact of godquot doc about getting struck by lightning calling it quotstraightforwardquot got me started in a debate with my dad
1571535,1,hahaha awhhh i feel like shit too we can hang out and feel like shit together haha yeah ill txt u of joshs phone ltuuu xx
520088,0,just want to get through the day i have come to hate tuesdays
1195614,1,hahaha maybe get high and watch it let me know if it works lol
125042,0,shit myspace is boringg now
1246765,1,ah lol i liked well the beard
712443,0,was going to try out my new piece but i spent all my shopping and forgot to buy a slider oh and i miss your quotpresentsquot alredy
103798,0,igoogle isnt loading i has a sad
393138,0,wondering why i bother doing the mashups videos etc thankless task completely
1513334,1,my weekend was good had friends over on saturday and we got lambed see you enjoyed your shows
1255645,1,only of my grrrrrls present and accounted for hi grrrrls wwr follow
831538,1,yeah the sun is here
768140,0,scarves im addicted to them
1078346,1,thank you feel free to add your thoughts
1407050,1,its a beautiful day in nyc getting the hair did in scarsdale whats on everyones agenda today
718808,0,bellas edwards tom amp fallon are and renesmees theres no way eampb are going to last for nessie to go to college
1075988,1,i love caroolliineeeeeeee
1567873,1,excellent info thank you next meeting is on my background
401846,0,there aint any good looking men on bb
734731,0,is going through the hardest breakup
655121,0,thanx for getting that damn song stuck in my head lol smiley facelol smiley face
509981,0,theres possibility of me having a slip disc prob im too young this in last days ive had multitude of pain killers with no use
175018,0,work soon lame going to miss the go lakers hope you win
708765,0,so much drama happened today that i cant explain it in characters
420664,0,sitting and a barbeque party which turned a bore after people started discussing sociology
823582,1,not sure how to feel about wanting to be in a realtionship but my heart is happy when she plays guitar
519657,0,working on my pictures for college not too sure how everything is gonna turn out
36894,0,ewww i have school today not looking foward to that my weeks not going good so far i left my straightner at my grandparents house
1355586,1,followfriday is when people you dont listen to tell you to follow the people they themselves dont listen to
1366447,1,sometimes i wonder where this new man who calls himself my fiance comes fromhes almost perfect its corny i kno
424252,0,well ambers gone downstairso can hear the tv onsuppose thats my cue to get up
438873,0,recuperating from a busy weekend hangover
317840,0,time for another day of clinic
40196,0,has sudden strong headache tears cry
366749,0,so sad my boy is fucking leaving
809394,1,taking son to have his braces taken of big day in teen age boys life
402741,0,introduction is done off to dinner soon people are nice but i have no internet
771829,0,give luke a kiss from me when are you back in london xoxo
808046,1,just bring a song in your heart and the endurance to be up late singing tom lehrer during the seder meal
106235,0,could be worse but bad enough
744520,0,a moment of silence for a fallen friend i had to shave haircut tomorrow
1190961,1,yeah some of the videos are so freaking funny
934133,1,lucky you jen i really want to see the movie
728224,0,just realise there isnt anymore dog food for kiki and max
288774,0,due to continuing phone problems i may not able to tweet in the daytime for a while bumcakes
694118,0,poor little guy
831969,1,already saw it baby
851233,1,is looking up flights to costa rica
163420,0,am alive but at work finish at sun is out
999768,1,thank u ill be sure to send that out have a blessed wknd
140038,0,ohmyfeck i just did it again and managed to drop half my food everywhere why do i fail so badly my fingers like on fire
1216205,1,success all my plans for today worked out
399868,0,somedays all i want to be is a missing person
1463057,1,button baby yeah
564442,0,is so damn tired but hasnt got time to sleep
915791,1,is having fun with the traditional family dinner party for mothers day
1440120,1,im glad they won and i am drinking starting to get a little merry lol im waiting for my ride
253048,0,actually no just feeling glum
621763,0,that was wishful thinking cause its still coming down
1352527,1,fyi gamestop may have a midnite release event for beatlesrockband
1242803,1,on my way back to denton from houston
297497,0,pain this sucks ass i want to get hip surgery
678574,0,super awesome ikea trip but didnt have time to get the hammock
703736,0,i literally just said the same thing im so over it
1062801,1,rbol is becoming my second favorite band
1543864,1,one more exam to go yeeeeeeey
861867,1,won the last one too buyin ship it im on a roll out playing super nova elites loving it
360912,0,sigh i cant hear block party cuz theres a meeting in my office and theyre loud
263894,0,i have a sore throat bummer
159181,0,had a good talk with willie about how he needs to stop sending me mixed signals and now i wish mike would call me back
368414,0,im getting off now this is what happend when you need to read a book in daaysu stay without twitter o xooxo peoplee
804910,1,recovering nicely thanks looking forward to kids th birthday party on thursday
1370425,1,mappy is here lol
1496916,1,have a great show tonightwish i could be there my concert is coming on friday jones beach hope to get one of those hugs
1033478,1,want to
1343710,1,hey is it true slipped a nikkki in your drink in a tea bagging party and you got with a sexy plus size gurl
650967,0,is picking up her new golf clubs tonight i shed a tear whenever i walk by anything ben hogan
506540,0,my parents are sick my mom is hella sick tho
1469900,1,just touched down in a town
173425,0,home from marble falls back to reality
1380634,1,hahaha good burn there
21447,0,uuuuurrgh want to die hangover not cool at all
387632,0,ah tiredsleepycan i go back to bed lol days to go wooot
1212285,1,amp nickneutron i bakes my st ever chocolate cake its yummy
1208965,1,wait but we never spooned or snuggledmaybe you were dreaming
1593930,1,wow it was just a joke a little over the top but stilljust a joke shes an idiot anyway
790952,0,copper clay class this sunday cmon and join the fun seats to needed or we will have to cancel
1444154,1,i say watch itits weird though but zefron is shirtless in the first mins
656443,0,ahahha parttaaay time with grammmy lmao and awwee we shall hang tomorrow or sometime soon hahah
1436736,1,at a french bistro in sherman oaks called mistral until a showing of quotthe hangoverquot becomes available
826423,1,something i shot and edited today hope you enjoy it
286525,0,wow this is interestingwhat a senseless killing eh
385038,0,im so depressed that monsoon is here
263231,0,oh no i dont like that dress on miley sorry miley
1276348,1,awwwww sorry to hear dat gurl sleep well
1543725,1,yes it was waving its lens at me mockingly
430019,0,on my way marineland sans une familial membre
742861,0,woke up to an amazing view of vegas baby leaving soon then dim sum then outlet then sleep then home
1029749,1,yes maybe hell never know feeling a bit rebellious
584927,0,i dont have ur lol
877661,1,haha as long as he makes up for it i need to meet him to see if he qualifies for coolness points
1521119,1,really i think its kind of nice to have a break from the music once in awhile spotify
110085,0,what is with the new kleenex ads bring back the duckling and the song
785750,0,i freaking hate work especially on thursday morning
1297634,1,had a fruity day
685712,0,i hate searching for people on twitter i never find shitmaybe im just antisocial
875297,1,i live like two secs away from camden hope you are okay stranger x
743279,0,coco doesnt tweet anymore viva la hole woman dont let us downagain
148290,0,whoops replied to the wrong one i need to catch up on my ugly betty as well
629994,0,can u bring pepto i have the bubblies
33209,0,my leg really hurts
753735,0,well even with my bootleg ps browser i was finally able hear u sing unfortunately some hack put it up b u could
469283,0,dunno about banned but i found a box in a tesco on saturday but theres no tesco where i work
140336,0,shadddup so not fair if i had expendable income i would go in a heartbeat but no im a housewife fx amp berlin lt
464600,0,missed john mayer tonight because i have work at am grool
1062624,1,i love beyonc she is just amazing and i also cannot wait for work experience or clothes show london tomorrow eeek so excited
108188,0,im honored to be the subject of your st tweet congratulations on the wedding although i will be on holiday at the time
1115236,1,still recovering from a longg morning yesterday at the today show with taylor swift so funn
401791,0,sad seeing that i am a disadvantaged african american male but i will just keep my faith in god amp he will lead me where i need go but
1427905,1,im favourite follower along with good times x
875759,1,sweet the ladies selling saris just set up next to me and jewelry is across the way this could be dangerous i am big india fan
387285,0,putting in my time in the rec concession stand this morning everyone in my house was still asleep
310092,0,i wish i cant upgrade for another year and a half unless i wanna pay full price for something
618979,0,my eye hurts at an optometrist now
778739,0,i agree theres a myspace but someone else runs it and not sure she ever sees messages hope eden can nudge her
38264,0,got iron man on blu ray but it doesnt work on my dvd player
161083,0,up early again loads to do but the suns out hurrah
853819,1,morning dearie
235434,0,soo wishes jake would be good and do what he told and sleeplove him but he making us all so stressed
127682,0,amp u sold out fri so unfortunately no the live band concept sounded brilliantno doubt it wasnext time eh
1022567,1,wishin everyone a wonderful and blessed weekend enjoy your friday god bless each of you and ur families
1200595,1,wahaha work ulit haha
270866,0,ugh collegeeeeeeeeee at
48389,0,cant sleeeep i dont feel good
607946,0,i should better be going
807058,1,oh sorry would have replied earlier but was flickin thru my wonderful new book of ideas
1539619,1,lots more work to do yet and that includes picking your brains about india
987041,1,has just got outa the shower and is geatting ready for lunchtime with my babies xxx
347334,0,oh so it did pass how sad
1181595,1,on my way to get then to glasgow for florence the machine
1404313,1,oh karen ily
532026,0,getting worse and worse im in desperate need of good news
219919,0,shack tac time is verry tired and sick though
47351,0,and thats what is so sad about people today fiction for many is far more appealing than fact
40342,0,ahh all nighter crazy no sleep dead tired ugh time to slowly get ready for school blah
229888,0,yay glad diversity won though i wanted flawless or aidan
884049,1,hey are you at the venue do tweet what happens there following you now
1488250,1,quotlets get crazyquot miley cyrushannah montana gt the song that describes my mood the best right now
963057,1,i had one saying my football tastes were top notch it seemed a little out of characterlolwill look out for sure
1517721,1,hey hope you have nice day today do something special to celebrate
749352,0,someone broke into the baskin robbins beside us last night
457496,0,i want a really good beer right now pbr isnt going to cut it
844937,1,good morning new followers nice to meet you all my tweets are about my life and my networking businesses hope that will interest you
324519,0,yeah hahahahahaha amp they wont turn it over so im like pffft hahaha
131129,0,had a very busy weekend never got a chance to go to mayfest ah well next year today is a beautiful morning though
98545,0,my glands are getting all swollen behind my ear never a good sign and i have so much planned for the weekend
1576728,1,it was good made it to tyhe end now just gotta wait for a phone call
142412,0,last day of school i am gonna miss my boyfriend soooooooooooooooooooooooooooooooooooooooooooooo much
12582,0,needs a day away from studyingggg and is ill thanks to stupid unhealthy little brother thanks michael
1102187,1,i gave you a shout out on my show in england yesterday as about to start watching th season of supernatural
971994,1,how was the play
601723,0,awwww i got both by the way
406466,0,studying all day not fun
759057,0,sadly this isnt related to cookies so i couldnt use the verb quotom nom nom nomquot this time
67332,0,sometimes i feel that way too
1597205,1,basking in the sunshine with a great cup of coffee life is fantastic
1499969,1,follow on my twitpic twit twit
1011845,1,hey alex yu is hawt guuuurl lets walk to maccas hahaha chaiichaichai
650766,0,sometimes during the day i randomly remember that rent is closed on broadway and i get really depressed all over again i miss it already
1825,0,i dont like these late start night shifts coupled with it being bloody light outside my window when im meant to be going to sleep
256405,0,i downloaded google desktop and now they are conflicting
435875,0,oi we is not sad
747286,0,possessions are possessing sad
236517,0,talk about a hot weekend i basically slept all day today
1361479,1,going on vacation tomorrow for a week
733719,0,lunch with nan tidy room
1463438,1,also fb pages are indexed by search engines while groups are not
838524,1,is thinking today will be pretty good i may be a little bored now but its all good
1283005,1,done i hand in at pm not enamoured with it but certainly relieved hows you good contact to resume shortly i promise
338026,0,ive lost my jacket
1470860,1,exclu streetview googlecar photo de
1055180,1,getting a quotwhite trash kitquot from velveeta and miracle whip things ive never tasted lets see what we can do with them
696673,0,i hate falling asleep with my contacts in
304368,0,do they ever really give a fk boys suck
1342899,1,literally running here really off now xoxo
370156,0,sorry my laptop is currently broken due unable to charge it so its currently only got a hour left
879783,1,omg new layout on wwwwarrocknl
232244,0,yawn doesnt want to go working but i have to x
1343669,1,youre welcome beth and thank you too love this place
714054,0,that was my nan she said i expected as much
999721,1,drinking coke
1438673,1,if you like zumba you need to check out a hip hop hustle class
637231,0,gr no card reader on my laptop and the one on my mothers computer isnt working painting pics will have to wait till tomorrow i guess
611858,0,doing project nowugh too much content to squeeze in and it looks like my group is going nowhere barely finishing
1393210,1,lol i doubt it
1527852,1,i love being the first one at work its nice to have the office to myself
544666,0,bored lonely in lakeland come visit plenty of things to do here and a spare room busch gardens was awesome today
540322,0,lost good game tho
495363,0,lol i need food i think i am goin to have to cook its raining
1039828,1,damn that didnt turn out its j t
1259173,1,im therehere now
283885,0,so the big news is that lifelock and have branded jerseys congratz i was hoping for the asg instead
500466,0,lmao u dont even wanna know what she bought i didnt know dsw had shoes that cost that much i was sad once again
322886,0,yes i think that if i could go back in time i would have moved home
23159,0,back to school tomorow
830916,1,would love your review of my art my link included
1547327,1,although i do miss my minnesotanwisconsinite friends i can finally say i love this weather
90130,0,gonna spend mothers day in crawl space and garage moving everything from external walls for termite treatment tomorrow cobwebs ick
889125,1,hey hey guys whats ur favorite song of miley cyrus jonaslive
456008,0,watching my future husband not play
410255,0,today my batting average dropped to
1527649,1,cant dm you due to that im not following you anyway im able to test on any semc phone available
1442874,1,time for the next movie revolutionary road
353162,0,sad times
1010618,1,rise n shine
689739,0,poor little s has a wicked shiner every colour of blue red and purple and even more swolen today poor little guy
958664,1,smile rest warriors of the mighty yah well done
1292721,1,blueberry chocolate chip pancakes and a glass of kiwi strawberry juice is the secret to being sunny shhhh
492073,0,no wedding in vegas youll marry the wrong guy maybe and nando will be a sad panda
1224882,1,the food was great we missed you though wednesday it is
1326964,1,fruits are carbs darling
189827,0,the three times ive been to toshi the service has been rude and the food dismal
1179467,1,church was good this morning new moon trailer tonight on mtv awards jacob black lt lt lt lt lt
666668,0,im being tempted to hide my sisters boring fb updates but that would just be mean
1235759,1,funnily enough zombies can sometimes walk through fences when running in a virtual machine as i have just found out oh well
1412030,1,ah at least youre in your right mind
1427356,1,i am playing the topgun anthem brandon live gt
284762,0,gm is filing bankruptcy what does this mean for my dads job
1379779,1,hey everyoonneeee
1029559,1,most of yours are about the troubles in your life am i to assume youre always unhappy no its just a small part of you
1151878,1,am in need of cold drinkstrawberry sparkling tea sounds very tempting
1304834,1,hahaha of course howe the hw coming along
1255295,1,in bed watching project runway ampamp eating my burrito bol
749172,0,work with nothing to do
1189962,1,lazy sunday trying to convince husband to go to rittenhouse
132590,0,lots of things i wanna do today most importantly post on the blog i just gotta get my computer to function my iphone wont blog
688151,0,most of my friends write blogs i wanna write one but i dont have the time
469332,0,hahah its quotthatquot photo i took every night i wake up wishing i took that bad boy with a d mk ii and not a casio compact
592116,0,i know im sad i miss him already
707345,0,i wish i could apparate to s house right now can anyone take me on a sidealong apparition no ok then
973026,1,yes it does help such a long road aheadi cant tell the future who knows
923083,1,mmmm red bull with cola almost as good as monster java loca moca another please
1580738,1,good morning just about to hit the gym for a couple of hours lovin it
870841,1,eating my favorite cereal
848229,1,knows anybody a good blog about celebs and their days on twittera kind of twittercelbsdiary i mean a kind of summary pleas tweet me
927443,1,now i find who i aam there no way to hold it in no more hiding who i wanna be this is mee
97754,0,im stuck in a van for hours and im hating it alreadyive only been in it for hours
767564,0,this that patio shit but im stuck in the trap
1044385,1,ha ha at least i know enough about the flick to understand the humor in your tweet
1301759,1,good show sony looking forward to uncharted but wonder where ratchet and clank was
1274945,1,morning about to do some god damned gardening for my mom
1594947,1,at schoool in theeeee native studies roommm acting like i can work
436057,0,i dont usually use that feature so i hope that helped
140395,0,as fun as it seemed at first to have the room to myself all weekend i am in need of a hug already awoooo
1086841,1,this is my second twitter cause i forgot the first twitter account that ive made so guys this is new
1088467,1,new chip stack
778585,0,this is beyond sad all those poor bbs whove done nothing to deserve such shit situations
358702,0,just told blockbuster was closed he cried i lied lmao
115289,0,i think dinner might be nearly ready
409895,0,blakes done no miranda but he was amazing and so was lee ann rebas next
1147192,1,niqqas sayin lebron qoinq to the knicks i would be sick if that happen now if he qo boston im fuckinq qonna be a happy bitch
481405,0,know how you feel gurl i got diagnosed with acid reflux a month ago i have to follow guidelines or i get massive heartburn
1428671,1,needs to work on this freaking paper ugh its due midnight arizona time tomorrow im exhausted and hope the kids call it in early
1597522,1,hi david im claudia i lt touch my hands video youre awesome keep up the good work
716857,0,thank god they turned the microphone back on the crushing silence when trapped in a tv is horrid
142565,0,so much for being across the hall
895744,1,i wish after spending loads on jonas tickets this summer my concert limit is about down to get pictures for me
1557702,1,carshows cruises work meetings and soon auditionsits insane but i luv it
1505646,1,uhuiii move up by ezinearticlescom
285514,0,just accidentaly ripped the shoulder out of a blazer i picked up at a goodwill in college transition to adulthood nearly complete
1167645,1,its night already that was quick
957276,1,haha nooooo i hate them ones i only like the red strap things haha
1211747,1,youre great thx if you need antyhing twitt me
1546344,1,cant wait till fridayy
715770,0,testingcheatsenabled is better in sims than sims
32251,0,the coolness of twitter has diminished
1405364,1,quot aha lol using the appengine with django python thenquot
572785,0,really bugged by hard to read names when typing out lists for
1354543,1,nope im not hallucinating this way i get to imagine it the way i want it
1394643,1,aw i like this story good prom then
871026,1,just on way back to london bye newcastle see you again soon hours on train sun shining might have a small sleep
1476999,1,nooo im joking hahahah love you xxx
1283899,1,havent seen it thnx do they only want positive stories or general feedbac favorite moment sound a biiit to positive
321148,0,cant download a new pic or a background on twitter
1512240,1,you should believe im the mysterion kid in south park
883759,1,hi to my new followers what a busy queensweek of fun here in amsterdam the butterfly effect miss kitten amp the hackers amp much more
953262,1,yes i agree miley became an b influence but miley also needs to remember who she was mileys also a nce gal
275379,0,dude even i wished you last night but you did not thank me
293987,0,jake and my just checked out the damage done to the car stupid hit and runs and jakes back hurts and my neck hurts we are mad
273504,0,concerned about no real positive freedom of speech for the shrinking indigenous peoples of britain under new labour
750376,0,they never called
831193,1,i think the answer to that is that its ok to eat gingersnaps period
499153,0,all my friends are in new york so ive just been playing legend of zelda for the past day wow i have no life
517893,0,its too damn early to be awake the baby stayed up late shouldnt he sleep in
905271,1,its raining
1486012,1,yea they just float on them maybe i should get one im practically an old lady
1325034,1,woo followers
696629,0,ive been sat here since half this mornin doin assignments and it is no half amp still not finished
1533914,1,stop by the cambridge bus stop tomorrow am and pick up a nice cool cup of sweet tea see you there
336853,0,cant wait to get home to my beautiful ladies but my baby girl is starting the adventure to her own room tonight
956939,1,headed to lax feeling like a complete zombie and praying for no flight delays good morning
948989,1,truee hmm well i am definitely intereseted on that demi ticket then lol where is it again
766298,0,friends with dina and teresahope to see them backnot sure they will dc wives after atlanta
1111506,1,you and your medical maladies youre like a magnet
278907,0,was so close to what i call pretty perfect
186257,0,chilling wakeup geoffs new mansion beautiful place bout to do sat shopping sess yay
1548683,1,you are welcome schlaft gut und liebe gre talk tomorrow
1204561,1,patience exactly what is that
43690,0,im sad youngstown didnt even make it on hipsterrunoffs top cities
958409,1,given up on tidying off to get food and shall have the evening lazying around watching tv and eating chocolate
1174499,1,heading to our friends house in uphall for a bbq
1319904,1,haha its so awesome which gworld did you go to xx
632020,0,ugh dont get me started on dailymileive all but failed most of my social networks lol whats new w u though anne
1289219,1,i hate you just so you know
616166,0,gutted i cant manage little italys tonight but i fear i would see it again if i wentfeeling like shite right now
35377,0,i thought the bf wud come by and see me tonite but he canceled
1105841,1,good morning all whats everybody doing this weekend any plans looks like its going to be a warm one be well have fun
1448321,1,taking risks you have nooo idea my family thinks ive gone crazy lol its all good
603871,0,hw can one not like a kid i knw about bt kal kisne dekha never heard of it
654542,0,feel better soontheres one thats going around that lasts daysi hope you dont have that one
235466,0,calvin is yum lt and why did you not answer your phone yesterday you gay
194601,0,its raining hard in the metro wow i cant go home
881454,1,sunteasinday dinner good morning
524611,0,moving cubicles again being sent to the faraway back corner sorta bummed but i know itll have a silver lining at least
1435253,1,but then what would i have to complain about
609953,0,apparently you cannot send mmss from the iphone yet atampt does not support it yet
1454519,1,thats okay haha just email kim about to your banner
520852,0,cant have my ipodage on in loffice boo
141314,0,i want this for breakfast
1474522,1,humm total seclusion at work good luck at that with ppl like me and greg arround and soon paul
1387208,1,hi mark please check out our band were massive marillion fans
212908,0,today but but
1482142,1,plenty more along the strip and such
64049,0,this is going to be a sad dayhappy birthday heatherrip
354479,0,oh yes i have it made sad about tennant leaving
287108,0,ugh i dont feel good im glad tonight is a short shiftwish i had time for a hood nap too bad nick had to leave so soon
360426,0,ugh incessant rain makes me think happy hour might turn into crappy hour and on my favorite day of the week
81784,0,ouch retainer
484877,0,ouch my armm
878036,1,julie this is fun
753543,0,well their divorce papers were published on ontd already so
970635,1,youre very bibley lately
99340,0,i just lost the only part of me that was worth anything
1194504,1,no katie im sure your paper is gonna rock
1223201,1,thats the problem was no plan failed to think it thru properly not enough sleep perhaps i need a nap
891457,1,hey everyone i love being around my family
1186470,1,hey u cant hate smarty and i and not noo stu and claire thats just rude but its ok i ll deal with the hateits worth it
803278,1,todays a girlie pamper day waxing amp manicure etc ahhh lovely
710622,0,hayuuk but cannot exammers on monday thinking of after siiih
529294,0,i am so so sick my head has not stopped pounding for the whole day gonna finish laying down amp possibly sleep some more
1565046,1,finally twitterrific for iphone byebye twitpocalypse back to normal
697226,0,says in the past days my life has changed i am so down
1109820,1,yeaah you should draw the sun xx
157522,0,first night in dcgtgtgtrained out
186067,0,kevoooooo is extremely exhausted
1436802,1,watching benjamin button again good movie
97507,0,why arent you doing freshly squeezed anymore ive woken up to you for the past years and you leave so soon booo x
935065,1,is going home
1516224,1,leaving for london todayyyy
1092794,1,went to the club and is not tired as hellgoodnight
1241625,1,it was wasnt it i cant wait to see it twilight won a lot of awards
1458645,1,woke up played a little clue game need to revise for biology
741962,0,god forgive me if i fall asleep during church today ha
