index,sentiment,text
1456990,1,youre a big help to me thank u so much u helped me clear my mind lol my mind is set i will take masters deg
253119,0,i cant figure out how to shut this one off
278191,0,got up at this morning to catch a flight to chicago delays caused me to miss my connecting flight
157698,0,is sad the show is over
241614,0,i already went to the grocery store theyre calling for thunderstorms today though
1146230,1,im just a spectator tonight i really suck at pool so id rather not embarrass myself
131177,0,upset that my phone is on its last bar dying on me left my chargers work n the other the condo
503967,0,i keep breaking my nails
738599,0,oh ok sounds like a horrible film i prefer comedies and happy filmsfilms tht i can come out feeling good abt u know
247707,0,i dont think theres any question with this one part time lover wish i could see you perfrom it im too far away
1263845,1,joey page just might be the sweetest boy ive every talked to he left me a bday comment and i dont think ive ever really talked to h
257420,0,no picture there
1393843,1,alright all buckled in was half way acosted by the flight attendant for our dunkindonuts but he managed to ward her off
1272868,1,hahaha im just sayin
4166,0,oh yay that means ill get here soon gtgt i never used to suffer but each year it gets worse
1558957,1,did you fix the pc with the malwarebytes hope it worked out alright
436311,0,i come back home from working a derby bout and going to a party to find out my grandma died this morning rip grandma
525580,0,ladies i love pac but that doesnt mean he belongs in the top to me used to like me wow
1560504,1,thats so cute of him thanks for letting him know
44628,0,im soooo bummed im gonna miss s show again on sunday i have a house call during that time slot wahhh
1439714,1,is the spam queen
449930,0,thats what im scared about with the us that they will set you up with shit sound and such im sure it wasnt that bad tho
1431212,1,ahh the joy of drinking diet coke
1383847,1,like lol im strong tho
58471,0,shoppings good though isnt it im planning on mowing the lawn oh and buying some fish for my little pond
289264,0,disappointed oh so disappointed
2998,0,re daily gossip well the twitter gossips are mostly from e online which i cannot access
605264,0,learningagain
1588869,1,cool cool i cant wait x
995173,1,salsa i am from texas
639647,0,haha i had a nice chat with his manager he told me to call back tomorrow
507152,0,interesting internode dslam for gungahlin exchange is quotin buildquot not sure im actually connected to the gungahlin exchange though
1184911,1,oh that kate those people are going to hell
1127321,1,ok ill check
373808,0,s face is peeling so bad
24475,0,i miss summer too soooo much i talk about it all the time and how it was hands down the best summer of my life
1532010,1,oh lia you and your mangina i dunno i felt like it had to be said xd weeee
601553,0,itll be fiiineee noo he just launched himself off the sofa and then cried loads and its my fault for putting him on it
1277203,1,of course not mdear you shine brighter than bright
978698,1,cupa tea yeas please
626483,0,is really not liking this humidity right now wish it would just storm already god its hot
752938,0,my clicker isnt working
963275,1,looking at houses cant wait to have my own place and have eric and dester round to stay
984298,1,making a websites for college
1520899,1,loved river fest cant wait to next year to see what else they have on show
803975,1,omg she is such a cutie
1160513,1,gorgeous all of you
1074005,1,im trying but its terrible download rate im buying it fasho tuesday
315891,0,shouldnt have looked at food website before bed now hungry
861065,1,slowly but surely
334689,0,sweet butwhat time is it at cuz i have a baseball game at
534423,0,is not feeling so well back hurts i need healthy back cushion for my chair
500399,0,lol i love moes they all closed here though bummer
1537236,1,rescuing caterpillars can be a full time job
112457,0,wish me luck for next week moga all problem solved
25877,0,ok now i think theres a cat fight out there stupid animals i wanted to sleep in
1544494,1,okey doke
242921,0,i do the sad dance for you sad dance
577597,0,yay but hes in a bit of a mess
84898,0,hmmm wala pang sched eh i just checked out the available clases list
350447,0,awk dats annoyin hu was ur partner x
48044,0,i thought my iphone was great too now with no internets and therefore no ability to install apps its just a phone
285666,0,yeah i smell a pens loss i will not predict a wings sweep ever
492323,0,i have a pretty looking outline at words to go
712702,0,victoria cant come well leesh its just the two of us
304535,0,omg they ripped all the labels off of my shampoo
1569063,1,fuck yeah towers inches i can finally sleep in peace gnight people
1588467,1,th tweettt
947917,1,ugh dont even pay attn to me when im like that it was really nothing that serious i am as they say a loose cannon
338599,0,looked in the mirror my eyes are well swolen burnt eyelids are not pleasurable
1581630,1,no problem darling
1013992,1,is going for lunch x jess says hi btw xx
742277,0,ahhh i didnt my brother had his grad party allll day yesterday how was it im gonna watch videos in a bit
89129,0,the bigger screen and better layout should help a lot with technical books im starting to get dx envy already
601783,0,i only come back x a yr thats indecember and in the summeri miss u too
1142061,1,have fun had to sell my tix totally wish i was there
1487052,1,i am going to and get panera with my sis maybe that will help
732423,0,has got to revise today miami sooooon
879686,1,prom tonight whooooooooooo hahaha had a blast it was fun
897388,1,my mom was only open to it due to a cruise lol im willing to try
174639,0,omg i want to go to the beach
696954,0,have a great time and get a good tan for me i dont get beach this year
1231677,1,done with watching should go out side and get some sun peace for now
225922,0,another night of racing another terrible outing rst to th in about feet
409172,0,omg it is sooooo hard being a mets fan
893681,1,aww i havent cammed in a while i should do that and possibly start a site
490435,0,mmm okay im up semi awake and ready for a full day of studying for my exam tomorrow hope i make the most of it
739748,0,im trying very hard to instal songs on to my tg mobile wish me luck for my exam in hours haha am nw examam not good
889309,1,sunday noon back from surf soundtrack snatch overall mood energetic
300374,0,upset that the dollar is weakening against the euro again was planning to go to madrid but may reconsider
1239778,1,hihi alles amatuere
1338137,1,its been two hourslove where are you if youre with i may scream
1264823,1,hey thanks for making my tweet awesome
290326,0,how can you party over here when its really cloudy and very moody the weather hasnt been at its best lately
903928,1,no more pizza for jamie wtg britains got talent sure has
1053426,1,no problemo
1582662,1,up waaay early than necessary stress must be getting to me great todaykilling two birds with one stone
1527077,1,good evening everyone magic lost but see you next season
1539877,1,heading out to chicago premium outlets going to buy a pair of ray bans such a nice day for driving
7538,0,ohh ive been there old spaghetti factory cept its been about years
112290,0,lmao i knew youd do it my brothers bin helping me with mine hes so clever its actually annoying lmfao xx
262542,0,addicted to twitter time to get out of bed its monday
1333338,1,listening you sing acapela sp on the new video turned me into goo lol omg you are amazing voice of a god va beach
850995,1,happy birthday to megettin ready for work and gettin stoked for phillys best
225518,0,folding recital programs at kinkos what a chore
911508,1,lol your tweets are so funny i met you in calgary youre awesome cant wait for the next hp movie
871013,1,just woke up yawn still got a bunch of stuff to do before prom eeee
540664,0,ive also realized ive taken to emo twitting im sorry about last night twit fam looking at all that stuff knowing my life sigh
1535371,1,quotim a hustla baybay i just want ya to know it aint where i been but where im bout to gooooquot workout sndtrk
1099734,1,little hollie crying was well sad im glad they let her sing again amanda was sweet to her xx
113808,0,i dont know what to do with that thing
331566,0,i still have the worst headache
1497596,1,time for me to go have a wonderful evening everyone
1283182,1,doesnt he look like a twat there
524025,0,haveyouever talked bad behind a strangers back via twitter and find out that that person has a twitter and heshe replied to u with a
1107479,1,trying to make a new layout for my fs hm what should i put
681524,0,hb texas prek bill is vetoed by gov via this is my sons program
1277145,1,hahaplaying at the kaifugymnasium tuesday
56208,0,really gutted to be missing the boat with jz today
191132,0,wish i coulda goneee
1386598,1,congrats r u staying long what r u tending to study take care and use ur time well best wishes niam
1417963,1,off to a bbq at little siss house yae shes a good cook going to see quotbigquot d later
114189,0,giuliano just said that he doesnt like my auburn hair
1350161,1,my poster is love
153886,0,its a truly horrible thing to have to go through
615712,0,everyone was telling me its the funniest movie ever i will b annoyed if its quotsubparquot going tomorrow
428896,0,hey i wanna tease him too tell him to log on
1597730,1,ultrasound w lil bro pretty cool stuff no clue how they can read that
1429191,1,video faili accidently erased the videos i had recordedoh well back to unlimited hot dogs
1457159,1,are you saying im not a peaceful person lol they sound like cool tats by the way
275486,0,is missing los angelesim leaving at home forumwait i should lookfor monthsomg im gonna miss my friendsbut summer partyyay
735376,0,i cba to do anything today
8805,0,typing a reportsoooo boring
1179563,1,is loving nyc in need of an apartment for the month of july if anyone has any info let me know
455192,0,when you put it like that what a heel i am
290928,0,i think im gonna study for my marine biology exam hahah
176649,0,i want korean bbq so baddd but no one can come with me
455542,0,im envious i excel at sitting still
17716,0,if only there were no time zonesi only start getting your morning tweets as i go to bed solution move to the us
180635,0,my boys are rowdy now that dad is home weve been having lots of fun amp making lots of noise but now jammie time is upon us
961675,1,ohmahgah the concert last night was fricken sweet x i got jean paul from cash cash to sigh my ticket
290106,0,well that blows hopefully you can sort that out without too much trouble
699414,0,aw nowhat u buyi gottownampfound out my accounts got in itlandlord took deposit mum got my provisionsits v sad
316185,0,im up to early
798533,0,cus its new
1362219,1,is at the big show cant wait to see greg
1521265,1,yeah so that would make three wins and a highly commended for me this year yay
118092,0,my dogs are freaking out
503854,0,work in the morning i dont wanna
858475,1,is an enigma wrapped in a mystery covered in cheese
533680,0,no tweets are getting sent to my phone
932397,1,im everythiqn
327825,0,liked quot twitter blocked here trying a workaround for tweeting can u c this viaquot
591830,0,today is officially my bosses last day this makes me sad
1023216,1,talking about american idol i am really happy to that kris won the guy is really good actually my favorites were the finalist
738592,0,not good twitter is a good spot to get tech help tho there should be someone still up
505583,0,and when you block it it comes back too bad
37442,0,is disappointed that no celebs are writing back to me or sending me any direct messages
834134,1,sounds like junejuly weekends are going to be hugely inspiring i am in
1372552,1,hey you can always get a new drive the girlfriend not so easy to replace
968182,1,just saw angels amp demons with my geekgirls love the references to the lhc and higgs boson i realize i just nerded
972236,1,how is everybody out there can i get someone to answer back
323519,0,just give us zelda already e nintendo
1270153,1,holding my breath but yes i think so when its official will breathe and thank the sphere for its help
400794,0,if anyones not working tonight and would like to see tyler read play nancys needs someone to go with im working
706577,0,good afternoon im bbqing tonight too having a party at my house but wishing i was in montreal tonight
898800,1,yep thats the secret take it all in and then use the information at hand to form an opinion huffington post is my exception
269805,0,monday so much on my head most of it not good stuff f i hate having my hands tied
356018,0,also i guess my test was flawed andi fail at life especially the part where i have to interact with people
700802,0,the second years last day of term and prob wont see some of them ever again
1071601,1,aw darn wish id checked twitter earlier i bet it was a great show thanks for the invitation though
576194,0,sooo tired and i dunno why
616305,0,pathetic id die without the jobros
569143,0,so tired latin is sooooooooo boring wish it was over already
1004959,1,is going boling tonight
42308,0,boo i want to be cool too haha
411752,0,in brian griffins gey cousins voice oooo im such a bitch haha i think im actually gonna throw up i feel so ill
705911,0,and are not at home they traveled to balaton and im not there yet i miss them and i hope its back
521954,0,aww he never interacted with me
1026274,1,wow the video is amazing yous are super hot i cant wait to see yous in london on june th peace love jonas lt ox
1055331,1,cool theres a bellydancing studio in kent my daughter says shell flog me if i join
712045,0,i need to meet more peopleno one i know has twitter its sad
55711,0,ok will be back goin orson now i fake dont wanna go
528411,0,somebody get some tea or something and some orage juice cause my baby sound sick tear
72109,0,annalisa im so excited too of course my system completely shut down on me too this morning lol im moving like an old goat
802744,1,happy birthday my dear love
266756,0,heading to bed gotta get up early for another doctors appointment
366104,0,ok i was wrong my fibromyalgia blog wasnt ready by this week it will be ready next week though
1573088,1,sitting at the front desk was fun i hope im there every monday
51949,0,think im going to miss nin ja atlanta is days away and the charlotte show is just days after i see decemberists in atl
691567,0,aaaaargh i am bored now save me please
851246,1,lol gonna go clutch my oldass macbook and cry in the corner now
1598030,1,would share a birthday with my yearold who by the way is a big fan im totally sure that will influence the date
805499,1,hmmm this is working very easy actualy
379010,0,happy birthday my voicemail message is incomplete bcz my tupid service hung up
450887,0,i dont want to go ill tweet you how it was
283385,0,woohoo serving beer now lol what a job lol funeral today rip lyndsi not lookin forward to it at all
1081535,1,i went to the mall today toohoweveri made purchaseslol
1543970,1,i love the quotgrueling initiationsquot see the last two sentences ha
1325435,1,fuck im so effed upsee yaaaaa
751808,0,lolwho dares break up our perfect twarriage dont they know i would open a can of whoop ass grrfine i will leave megan
536453,0,rotting in bed with a summer cold
1428366,1,ive just watched glee cant wait for the season to start
8159,0,is still sore from k
1158278,1,lol sorry i wasnt on xbl then ill be onlater today though
202401,0,up and awake time for ap essay all day long and tomorrow starting at noon
1100517,1,yaaay ilonaandrews just added me as a friend on livejournal im not on lj am i
225045,0,cant wait to see my momma again am missing her bad tonite threefan
599640,0,it seem that talkshoe is still having trouble
1430535,1,cleaning this house lt
847835,1,different sections simailar to like on myspace u can have an offical music page and a freind personal page
1127529,1,daniel and i are at my friends bbq in manhattanur welcome if u want to join plenttttty of drinks
450761,0,thats the ferry terminal but there is a long wait we might not even be able to get on
739666,0,im cold now i wasnt before i hate it when it becomes cold blanky for me illgive youover the kneee length sox
1505408,1,i hope no one snores like a bitch on the band bus
1235848,1,awwwwwwww my lil girl just told me im the most pretty girl shes ever seen
1286938,1,a comms company and we can even get the internet up someone has kicked the plug out again not my fault this time
10872,0,went to a new room this is a big one goin to take a new pic but only those are gettin a bigger room who have to stay here longer
908910,1,pythonkingsnl equals gt almost better than the sims
1478096,1,smart woman
994899,1,mmm bacon and eggs plus toast and jam for brekkies now just to ignore the pain and get to work
1283987,1,on the phone with my grandma
1199942,1,i love you guys i wish i could go to your concert but u guys sold out you guys rock
939628,1,whats its name is it house trained already
179432,0,it looks like it did in ohio after a tornado hit
537271,0,so goodsee david
830112,1,thanks to everyone that wished me a happy st had a great one
1019063,1,well just so you know you can never jeer me about the counting crows again
1560374,1,we will have some months of our kind ofrelationship xd cueck xd
483904,0,i missed you fearne sunday wasnt the same without u on the radio
303131,0,this was my face today gt
1521176,1,rosalie is def prettier in the book
1065200,1,no problem thats awesome that we started around the same time isnt it fun
1120433,1,yaaaay sims comes out next week th june i cant wait but ill prob have to cos i aint got no money
903983,1,happy star wars day everyone whats everyone up to this rainy bank holiday i am heading out soon for coffee with my mum then shopping
809594,1,i love my life checking my spam filter and finding an email with the subject quotflickrreanuses quot and having it be an email i want
615229,0,depressed i am not a professional techie and heading to bigchip if you do have the pleasure is it rude to tweet at the dinner table
1102993,1,thanks for fixing the links bug
1284514,1,nah they way it works is based on the location you type into or send to twitter not per tweet thankfully
197619,0,i dont like that idea at all
1494812,1,haha yes a follow on tweet you watching bbc
176966,0,tres rude victor
657586,0,happy friday flying to vancover tonite ohh how i hate flights
1372033,1,which church you playing for im playing also
1414520,1,is hiking in claytor lake state park
577144,0,im confused as to why people put my name in quottweetsquot that have nothing to do with me come on people dont use me
671889,0,tragedy huggos doesnt serve pork any more at all that means no more tostadas
621801,0,got stranded with i was jerkin they left
1080010,1,yay lakers congrats
736453,0,unfortunately no but there are only days left tomorrow well have to lead a class and teach something bout our new mag
65588,0,sad i miss my dad
1234025,1,haha feels official watching it on tv they r probs gunna show it like every day this week anyway so ill catch up
1110476,1,i think his name is taylor hes dressed up too
104081,0,aw im sad that jake fell asleep already i love that kid
803261,1,im going to open my birthday cards
1112365,1,dancing to quotdat girlquot lol in this long ass ikea mirror gettin in the trini mood
1036669,1,i know i actually missed tweeting its good to get ur thoughts out of your head and on to paper or computer whatever
449766,0,man i am quot o nhaquot every single day
967876,1,i wanna go there once im back in jersey hopefully soon cant wait to get the stuff
299086,0,wish i had dvr so i could restart parent trap since i just turned it on and theres only minutes left
28768,0,guess ill go studystill upset i didnt find anything to buy at the mall
635449,0,no they cant leave without saying bye
1383617,1,thats a really nice piano damn its like the fender strat of pianos lol cant wait to c u bust it out on tour
377568,0,aww okay youre welcome i wish i could go but i live in europe xd
932208,1,watched marley and me with cried more than i have at a movie in a long while amp i dont even care
1543080,1,you and your awesome imagination
1216596,1,i love this song at the mo and serge just plain sexy kasabian firequotquotquot
1471147,1,also watchin weeeeeeds
1223602,1,nice weatherbeer drinking
756243,0,oh man torres couldnt move the runner cws texas
1171617,1,breakfast with my two favorite people ever
1521454,1,oh thats just mean
250890,0,ahh your so lucky your getting our friday ive been pretty good how are ya no i dont have aim
1357614,1,weekend finally summer study days were fun but boy that was work
275900,0,microwave the donut it will be like a fresh hot one
1263497,1,i know in the morning was up to do star gazing jupiter was a beauty so as the venus
1429461,1,thanks for the add come to america cant wait to hear your music im sure it will be better than andreas
479505,0,i need a lunch buddy
860327,1,loves hypnotiq
908672,1,yep that bday kiss is gonna happen right
665719,0,a mosquito just got me my first bite of the year it already itches
768825,0,i love purple trousers they are my favouriye item of clothing x
751048,0,listening to radio amnesia live from ibiza with richies set hes not twitting the set
810384,1,snagged a copy of quotfrom julia childs kitchenquot on sale yesterday looks great probably making a creme brulee on fri after org chem exam
629205,0,im a dees man through and through and they were disgraceful last week i was bored watching them bored as hell
1008894,1,it is my fav book
1166504,1,ciao jio kat says quotbonjourquot through text which reminds me she still hasnt given me my sun load its been two hours
868731,1,oh do tell thats the best kind
261368,0,today is not a productive day im procrastinating
315986,0,so so sore feels as though have been pummelled all over but why i demand a reasonable explanation
992826,1,can you give me a shoutout itd be awesome love from hannah in ireland xoxoxo
135597,0,haha better not be but when is yours i cant go to oursim gonna be out of town it sucks but did u get ur dress
387941,0,babysitting today while steve is at work so tired had a scary nightmare
369351,0,day of packing hours sleep on a bus day of work hours sleep on a floor ow sofa is free now though shall try sleeping there
837152,1,converting my fave movie to mpi can now watch my baby wherever i go
664892,0,much music video awards in toronto this week i would luv stand outside the window on queen st amp watch i miss u to ill b bak soon
466792,0,wow super tired and hungry no good
578799,0,damn this peacock feathered necklace wont un fasten
1243629,1,so tired taking a nap
1534370,1,ill check out tops and freethanks shipping a sector i havent traded muchmight stick a toe in
983872,1,so i am a huge retard kitchenzuulcoffee
1084860,1,might to see star trek tomorrow just because anybody wanna come with
220716,0,no never got to review any mmwanted
1486157,1,man the old port looked crowded judging by all your pics
434129,0,serioussss o then what are you going to do let it close
347489,0,its ok hhhh i just need go shopping i literally havent been the mall in ages
28281,0,going back to eclipse ide netbeans is a bitch she doesnt love me
391648,0,another long day at work
396643,0,did you get no stops
12752,0,wowits been minutes since youve twitted something is everythin okr u feelin all rightim worried p d
1221459,1,i scream you scream we all scream for iscream
162583,0,at last i wrte againgot bored the previous dayss
1052734,1,do you have a new inch macbook want a unique sleeve gt
1514997,1,time to dream good night my lovelies
223288,0,im so sad sigh well get em next year if lebron dont leave us
1491811,1,ooo oo or they can drink a cup of bleach
944390,1,how are you kitty
1122122,1,ok but feel good like the song quoti feel good nanana so good so goodquot haha jk
201551,0,just come inside poop im burned again
938186,1,feel the rain on your skin no one else can feel it for you
719302,0,wow it is way to hot to be sittin in a car with no ac even with the windows down sweating like crazy yuck
669964,0,watching the final episode of quotlas tontas no van al cieloquot so sad oh well on to the next novela
1170390,1,yup you can get the info easily faster than e
605996,0,just got out of the shower still hurting
132935,0,why wont my superstition and paranoid appear on my itunes library on my comp they are syncing
1225979,1,i will as soon as i get home thanks for the reminder
728208,0,im really hungry dinner isnt for another hrs
1096557,1,tomorror go to the film hannah montana
973167,1,i have a feeling jordy likes to lick the gws
851184,1,me too but what is it just so we both know
553454,0,thought it was thursday today
349746,0,nooooooooo your san diego show doesnt go on sale until next week no cheap tickets for me
868108,1,have some fun for me too hon
1068733,1,shorty dog has to go out sigh ill brb
520340,0,good morning everyonetoday is so beautiful worried about my senior mare her knee has swelled up and looks awful but not limping
913042,1,lol omg replied back to me out of all ppl thx
93990,0,no i wont be able to go are you going to the taylor swift concert
1223121,1,awwwww thanksthanksthanksthanks babe your msgs really cheered me uppp
992498,1,good morning my twitter friends time for work again after a long vacation
741030,0,i want my fukin pictures
739800,0,alotta work today thought itd never end thank god it did now i fancy some well earned rampr
225248,0,ok not nighty night ive been typin on my myspace status amp mood so many timesmy twitter was dwn thats why
1173919,1,i love this dog keep an eye on him cause i might just steal him
1184467,1,always when im eating strawberries it reminds me of the summer
480136,0,working then exam later
1352756,1,wow i just sent myself a message
823998,1,im tired lol hours and no break
561445,0,local anesthetic from my dentist trip has made my lip amp cheek swell to around twice its normal size i want to cry
1524702,1,it really truly is gnw
1283891,1,you should do what i did yesterday go to shit pikey shop buy awful black duvet set for sellotape to windows good sleeps
74546,0,leaving for work after work hit the gym with my mama amp sisters amp then get my hair did im still missin my man
80566,0,and by the way i hate msn its going f crazy too cant write an email to my bff and i do miss her a lot
198572,0,absolutely gutted no taekwondo as we were the only ones who turned up so had to cancel
737631,0,going to the diner one last time with my sister before she leaves
902423,1,morning miss sarah cyrus whats up x
43398,0,looking at old refuge photos brings back some good memories
1194999,1,what a busy day im finally getting to work out just cant go a day without my beachbody fix
459936,0,haha yeah awr poor u walking home in the cold think of warm things
661739,0,damned its too hot in here im gonna look like a pitty hoping that nobodys gonna searching for a mop
812066,1,back in after a busy day
1315755,1,its summer holly shizzz ima have a parteeey for my birthday woot june mark it on your lists people haha
170674,0,you poor thing hug plenty of aloe gel in summer eh
1431285,1,nvm lol the film melted yaaaaay monday anywho days till tuesday and i go home
710783,0,will do they just told us we only hgad an hour for the whole meet and greet lots of people sad
507441,0,i love having an hour long phone conversation with my best friend about absolutely nothing i miss her
892532,1,just woke up from a hour nap
435430,0,its horrific i really want to go see her unless we got the money out of my account it wouldnt happen
723790,0,is frustrated that facebook kicked her off for abusing priveleges even though she didnt do anything wrong
782179,0,on tube starving hoping another argument with the fire alarm people will not be necessary my zen is out of battery
164954,0,thats the prob no idea how to meet guys met all my exs online amp now ive dated that pool dry
957361,1,welcome appearances salon checked out your site weve added it to stylistusacom for nc
117982,0,bad weather puts me in a bad mood
1065354,1,out to dinner and some shopping
907499,1,no skool for me idk tha weather stinks that my excuse
412515,0,me too watching the indy race and wishing i was there
1349943,1,getting some things done then annas kenny tomorrow
569236,0,gonna sleep training tomorrow good luck to me
1183667,1,ill hold you to that
810758,1,i disagree a coder and a designer should always be creative finding creative ways to solve quotproblemsquot
1340189,1,mission get blink tickets cue superhero music
337236,0,no joke matey started at am took them a while to get through the patio no choice but to hand over the keys
608137,0,fell like shit today if i dont fell better i will be going to the er
80772,0,pm what the fuck im laying here and im like its pm not am quick tweet again
734448,0,i cant watch hulucom outside us
131605,0,thanks i need to implement bible reading with the kids will have to do on my own as dh doesnt think is necessary
689759,0,spoon me isnt following me anymore tear haha i love you
398357,0,yeaa its all thanks to rjto bad they lost
912328,1,haha s i started yesterday my dad helped me so much
1334734,1,wanted to be alone
583042,0,isnt that the way it always happens spend moneyhave to spend some more
1282463,1,that girl nothing one for the radio amp everybody knows but i love em all actually they r amazing x
695966,0,damn it i hate it when i put something quotsomewhere safequot and then i never find it again
35066,0,s ears are plugged
130099,0,driving to work mondays really suck
417733,0,hes online and he said katie is awesome fuck him
959838,1,is working today then relaxing at the pool tomorrow i love summer
179408,0,didnt expect to have a car accident then the pain kick in days later
1257126,1,you are awesome thanks
1521505,1,went to the gym now just watching tv drinking hot chocolate and talking to grandma on skype xo
247687,0,i still feel like doo doo hate being sick i miss drinking
1026867,1,watched the trailer for quotninequot more than times today amp cant wait to watch the movie
589462,0,dont imagine id find it at the bay or sears
713516,0,all i want is a hug feeling really down
748743,0,is now single
606547,0,still upset about kol not playing revelry on tuesday night
1237610,1,ive had pretty much a perfect day
1322253,1,good luck bwt yg mau exam siang ini wktu bld
1049546,1,sing a whole new world in a way that will rob them of their disney innocence
1214433,1,thankyou i will
1007285,1,fartwatch farting relief at least i have some kind of lead
1519046,1,back from crazy horse it was well crazy good times you missed out shout out to wes and pat and my cuz mell
983472,1,chuck is renewed awwwwwwwwwthis news made me feel a little better thank you so much
858378,1,you got your feet in la but your minds in tennessee
213002,0,ive been caught napping with the swine flu so have not been on the socialsaturday ball today
769055,0,not all of us use facebook eh im sure im the only one anyways
410009,0,i knowi always leave it til the last minute i never learn gt lol i know it sucks so any other plans day
809245,1,welcome tweetlt lets get this
1062296,1,you met my daddy today haahahaha
1040151,1,back in athens ready for jersey boys
1272462,1,now im bout to eat
581715,0,mf copsi have stand in a line for hrs in vegas heat and i wasnt even over the limitguess its better than spendin hrs in jail
295133,0,misses her crazy for you cast
574586,0,big brother seriously
771945,0,your always there for me even when i dont want u to be caught between hearts
198792,0,damn mom returned twilight amp didnt have time to watch it with the actors talking during it like commenting or something like that
1166654,1,what have u done oo dont say u drunk more than at my home
1493024,1,yes tab had been missed thanks for tuning back in
1296570,1,fantastic album loving your album choice
349394,0,seeing the dentist tomorrow
1273599,1,goodnight everyone make lacii feel better by sending tweets or get her a job kidding babe but really
583351,0,i just saw your rain tweet and where i live we have a tornado warning i wish it was only rain
314873,0,just woke up starving gonna go downstairs for some grub in a minute p
1575441,1,the universe huh sounds interesting too bad they wont touch on our connection to it but its probably still informative
224092,0,im upset i lost the album
737122,0,gah i just cant get my mind set on my text for standup comedy
1095263,1,click the link and follow instructions i was dragged into this by i have no clue how it works oh mi it is
1052790,1,thanks for the followfriday support ff
1143986,1,my brother and i just had conversation that ended nicely instead of ending with the words quotshut the fuck upquot
419525,0,nope i looked for and never found that one on dvd so nope i never saw it
708981,0,sorry ethan saw ur msg after i already scoffed the whole thing down else i wouldve saved u some
553257,0,ooops in the doghouse new iphone g s purchase was rumbled last night roll on friday
457852,0,i hate that monday is only an hour away the weekends always go by so fast
1579033,1,its my day off
846137,1,great os interface design between will make you remember history
84353,0,i ried the links did not work
1544387,1,wow spanish newspapers reporting about efva attling lets party
135611,0,just woke up after a bad nights sleep to my yr old reciting word word what happened in the inbetweeners last night ho hum wf lol
1474886,1,amen
1508434,1,i have a subway card for you and topher in exchange it would be hecka nice if you played romance in a slow dance
343077,0,last day at windsor
496570,0,omg im so jealous so wont fly with me guys haha
348989,0,aww i dont blame you i love chicago weather
525286,0,well that sucksguess we dont have more gavin dates
962861,1,yep cos im the father of the said fish
1367715,1,really sheez i thought i made that term up
1527452,1,abbeys new fav thing
768373,0,just dropped mommy off to the airport i miss her already
382281,0,doesnt want to go
1085495,1,i would like for this next week to go by quickly
1490930,1,u r realy hot i looove u dre
878072,1,mind on x missing someone is a guarantee when your down for em want you by myside lt
1500768,1,best way to end my day turn muchmusic countdowns and listen to summergirl
507854,0,mums making me cook clean and all this stuff grumbles stupid thing
1096812,1,do something
1462213,1,going for my sisters birthday lunch happy th holly xxx
1013413,1,and i thought some gals just liked my profile pic
1112169,1,i just got rick rolled tomorrow hanging out with and chris plus kush
143134,0,hope so too but its on the way happy friday
339741,0,ive got some games like that so i never bother not that i have any time to play them
518568,0,craving some bread damn it i had some at home and didnt bring any
8941,0,on my way to airport saying bye to the kids was soooo hard
922797,1,driving to griffith happy mothers day
733890,0,new zealand being absolutely destroyed in final of womens t world cup england are just too good for them cricket
1113578,1,currently playing some classic games in the xbox arcade
1421436,1,enjoying a gorgeous day with a good book and a popsicle
725641,0,its so hard to stay focused how am i supposed to shoot a video while the violence continues in iran it doesnt feel right
154480,0,unfollow diddy because even as a preachermase still didnt have fans
1237965,1,agrees with nastnova i could use a choc shake
262228,0,damnit i wish i could but i gots to wake ups early
196715,0,ugh why did i get up so early
765285,0,tomorrow is the viewing ill probably run into some familiar faces
1517068,1,offer to put your fist in his mouth and see how he deals with it
121589,0,wishing my bf was here
1523199,1,ily holiday parade
1056568,1,any future tour plans come to pa ornearby pleeeease
172001,0,hasnt had time to go on twitter since working full time
962858,1,loving the fact that my new roommate wants to make dinner for me every night lol
1567036,1,if youre happy and you know it clap your hands clap clap
1576572,1,chads and tifswhats that help a bro out
1313317,1,thanks so much it will be a challenge but our fingers are crossed too
833561,1,grinding the red chili haha
527429,0,ouch pulled a glut on the leg press today my butt hurts
242575,0,wanted to have finished this wee app in hours twitter was down for of those and wasted an hour chasing a nonexistent oauth bug
1007372,1,its my nd birthday soon can i have one
1268756,1,haha you can do it and ohhh video hits postersso very true ur my perfect wingmannow u just need to get me a man
165730,0,i need some serious cheering up
1224035,1,congratulation for your award you deserved it
296459,0,home from work and exhausted all i wanna do is eat and go to sleep
937074,1,about to sit a japanese speaking exam wish me luck
1467050,1,you are blessed and the opening is looking great
482945,0,used bingcom a bit and have to say that it is pretty goodlvtc isnt on the first page though
889360,1,u should make a fred video there pleaase
443022,0,thanks for the blog post on your haircant watch yt atm as speakers broken gah x
1095284,1,waiting for my mum to get here i packedshe can do the cleaning
1596192,1,sitting in office wondering if i should leave now
138481,0,gads yuk filthy mingin i could go on and on
1579002,1,hi oliver and jamesyoure one of the reasons i enjoy watching harry potter movies keep up the good work
628345,0,seriously id text you all day if it didnt cost money and require so much more effort typing on a phone pad
186063,0,tom i need u guys to cheer me up i feel like crap i wish i was in brazil tho
591571,0,because i am cursed with having been born in canada one day we will get together musically
1531247,1,short work week then heading back to michigan for the weekend
99496,0,yessssa yes yes wanna see friendship but dont think ill make it
324763,0,dont say that i dont need both of my babies sick
